date,store,item,sales
2018-01-20,6,12,52.139824
2018-01-21,6,12,56.13892
2018-01-22,6,12,35.8099
2018-01-23,6,12,41.480064
2018-01-24,6,12,42.78377
2018-01-25,6,12,47.18309
2018-01-26,6,12,48.169662
2018-01-27,6,12,50.59266
2018-01-28,6,12,54.595997
2018-01-29,6,12,35.433296
2018-01-30,6,12,42.414413
2018-01-31,6,12,44.711014
2018-02-01,6,12,50.946392
2018-02-02,6,12,52.781025
2018-02-03,6,12,54.475243
2018-02-04,6,12,59.940594
2018-02-05,6,12,38.068203
2018-02-06,6,12,46.856
2018-02-07,6,12,46.920223
2018-02-08,6,12,50.976036
2018-02-09,6,12,56.512478
2018-02-10,6,12,56.435772
2018-02-11,6,12,59.534176
2018-02-12,6,12,39.41015
2018-02-13,6,12,49.100277
2018-02-14,6,12,47.35728
2018-02-15,6,12,52.89586
2018-02-16,6,12,54.254723
2018-02-17,6,12,54.82121
2018-02-18,6,12,58.72227
2018-02-19,6,12,38.908165
2018-02-20,6,12,48.573666
2018-02-21,6,12,48.76953
2018-02-22,6,12,48.76861
2018-02-23,6,12,52.528954
2018-02-24,6,12,56.266575
2018-02-25,6,12,58.34316
2018-02-26,6,12,38.441593
2018-02-27,6,12,48.68107
2018-02-28,6,12,50.085236
2018-03-01,6,12,58.731354
2018-03-02,6,12,62.268524
2018-03-03,6,12,66.26744
2018-03-04,6,12,71.544815
2018-03-05,6,12,50.094456
2018-03-06,6,12,58.133255
2018-03-07,6,12,59.49724
2018-03-08,6,12,57.799866
2018-03-09,6,12,62.115303
2018-03-10,6,12,64.800964
2018-03-11,6,12,67.467575
2018-03-12,6,12,50.41163
2018-03-13,6,12,54.55148
2018-03-14,6,12,56.09815
2018-03-15,6,12,58.195827
2018-03-16,6,12,63.476494
2018-03-17,6,12,66.921936
2018-03-18,6,12,66.82002
2018-03-19,6,12,50.4819
2018-03-20,6,12,55.229034
2018-03-21,6,12,55.93244
2018-03-22,6,12,58.38194
2018-03-23,6,12,61.77922
2018-03-24,6,12,64.587326
2018-03-25,6,12,66.66675
2018-03-26,6,12,49.877094
2018-03-27,6,12,58.333508
2018-03-28,6,12,54.78382
2018-03-29,6,12,58.807453
2018-03-30,6,12,62.2513
2018-03-31,6,12,68.61639
2018-01-01,7,12,31.90596
2018-01-02,7,12,38.902035
2018-01-03,7,12,36.90646
2018-01-04,7,12,41.614433
2018-01-05,7,12,46.98382
2018-01-06,7,12,49.963074
2018-01-07,7,12,50.719265
2018-01-08,7,12,31.731213
2018-01-09,7,12,37.67578
2018-01-10,7,12,35.724552
2018-01-11,7,12,40.584366
2018-01-12,7,12,46.38936
2018-01-13,7,12,48.15031
2018-01-14,7,12,51.157486
2018-01-15,7,12,31.759708
2018-01-16,7,12,37.33739
2018-01-17,7,12,36.79338
2018-01-18,7,12,40.59689
2018-01-19,7,12,42.68757
2018-01-20,7,12,48.067974
2018-01-21,7,12,50.911785
2018-01-22,7,12,30.710197
2018-01-23,7,12,35.98218
2018-01-24,7,12,36.25547
2018-01-25,7,12,41.018364
2018-01-26,7,12,45.685143
2018-01-27,7,12,50.62043
2018-01-28,7,12,51.943756
2018-01-29,7,12,32.911724
2018-01-30,7,12,38.616028
2018-01-31,7,12,40.48272
2018-02-01,7,12,44.994823
2018-02-02,7,12,49.273487
2018-02-03,7,12,51.001495
2018-02-04,7,12,54.625458
2018-02-05,7,12,35.726986
2018-02-06,7,12,41.440342
2018-02-07,7,12,42.5305
2018-02-08,7,12,46.892937
2018-02-09,7,12,50.594345
2018-02-10,7,12,51.197693
2018-02-11,7,12,56.173668
2018-02-12,7,12,35.15488
2018-02-13,7,12,42.03589
2018-02-14,7,12,42.311813
2018-02-15,7,12,47.659946
2018-02-16,7,12,52.53393
2018-02-17,7,12,55.157494
2018-02-18,7,12,54.34538
2018-02-19,7,12,33.79618
2018-02-20,7,12,40.763878
2018-02-21,7,12,41.817875
2018-02-22,7,12,44.85887
2018-02-23,7,12,47.834557
2018-02-24,7,12,54.43341
2018-02-25,7,12,55.15776
2018-02-26,7,12,36.385487
2018-02-27,7,12,45.91352
2018-02-28,7,12,47.470795
2018-03-01,7,12,55.367958
2018-03-02,7,12,59.636932
2018-03-03,7,12,63.278557
2018-03-04,7,12,65.57718
2018-03-05,7,12,44.298218
2018-03-06,7,12,52.5275
2018-03-07,7,12,55.296482
2018-03-08,7,12,56.014923
2018-03-09,7,12,58.383297
2018-03-10,7,12,61.44832
2018-03-11,7,12,64.313095
2018-03-12,7,12,42.06169
2018-03-13,7,12,50.583202
2018-03-14,7,12,51.21084
2018-03-15,7,12,54.947357
2018-03-16,7,12,58.20246
2018-03-17,7,12,61.47322
2018-03-18,7,12,68.29864
2018-03-19,7,12,45.960342
2018-03-20,7,12,51.225628
2018-03-21,7,12,53.54565
2018-03-22,7,12,55.46537
2018-03-23,7,12,59.180603
2018-03-24,7,12,59.642254
2018-03-25,7,12,65.769775
2018-03-26,7,12,44.184563
2018-03-27,7,12,50.441166
2018-03-28,7,12,51.64804
2018-03-29,7,12,54.035763
2018-03-30,7,12,57.215424
2018-03-31,7,12,60.645832
2018-01-01,8,12,62.386444
2018-01-02,8,12,72.477196
2018-01-03,8,12,69.35751
2018-01-04,8,12,77.68224
2018-01-05,8,12,85.99584
2018-01-06,8,12,83.69833
2018-01-07,8,12,87.34615
2018-01-08,8,12,60.048088
2018-01-09,8,12,71.63048
2018-01-10,8,12,73.173256
2018-01-11,8,12,80.02349
2018-01-12,8,12,86.88536
2018-01-13,8,12,84.81025
2018-01-14,8,12,89.32494
2018-01-15,8,12,59.46148
2018-01-16,8,12,68.997284
2018-01-17,8,12,68.37567
2018-01-18,8,12,73.8173
2018-01-19,8,12,82.18883
2018-01-20,8,12,83.23174
2018-01-21,8,12,86.62838
2018-01-22,8,12,60.850113
2018-01-23,8,12,71.98964
2018-01-24,8,12,71.784515
2018-01-25,8,12,73.91419
2018-01-26,8,12,80.93406
2018-01-27,8,12,83.59892
2018-01-28,8,12,94.55326
2018-01-29,8,12,61.039505
2018-01-30,8,12,73.2686
2018-01-31,8,12,75.59921
2018-02-01,8,12,83.65364
2018-02-02,8,12,91.91875
2018-02-03,8,12,93.93425
2018-02-04,8,12,101.750305
2018-02-05,8,12,68.85571
2018-02-06,8,12,77.58022
2018-02-07,8,12,77.39044
2018-02-08,8,12,84.37359
2018-02-09,8,12,91.373955
2018-02-10,8,12,93.31407
2018-02-11,8,12,100.573715
2018-02-12,8,12,66.96943
2018-02-13,8,12,79.257835
2018-02-14,8,12,81.449005
2018-02-15,8,12,87.49444
2018-02-16,8,12,92.30204
2018-02-17,8,12,93.48156
2018-02-18,8,12,100.55177
2018-02-19,8,12,67.82476
2018-02-20,8,12,78.66372
2018-02-21,8,12,79.020454
2018-02-22,8,12,89.03224
2018-02-23,8,12,92.828545
2018-02-24,8,12,90.83617
2018-02-25,8,12,99.76351
2018-02-26,8,12,63.998558
2018-02-27,8,12,84.53487
2018-02-28,8,12,81.8216
2018-03-01,8,12,100.058716
2018-03-02,8,12,102.06853
2018-03-03,8,12,106.54218
2018-03-04,8,12,110.461296
2018-03-05,8,12,82.96831
2018-03-06,8,12,96.22286
2018-03-07,8,12,89.8428
2018-03-08,8,12,102.120636
2018-03-09,8,12,107.906975
2018-03-10,8,12,107.94873
2018-03-11,8,12,111.06371
2018-03-12,8,12,82.32837
2018-03-13,8,12,92.978096
2018-03-14,8,12,86.25413
2018-03-15,8,12,100.801994
2018-03-16,8,12,103.24454
2018-03-17,8,12,104.222176
2018-03-18,8,12,106.755
2018-03-19,8,12,81.40054
2018-03-20,8,12,91.522026
2018-03-21,8,12,92.74389
2018-03-22,8,12,99.3577
2018-03-23,8,12,101.87973
2018-03-24,8,12,106.891556
2018-03-25,8,12,112.30831
2018-03-26,8,12,86.08874
2018-03-27,8,12,93.55606
2018-03-28,8,12,88.625496
2018-03-29,8,12,97.5262
2018-03-30,8,12,105.28289
2018-03-31,8,12,111.81325
2018-01-01,9,12,50.20476
2018-01-02,9,12,60.975346
2018-01-03,9,12,61.388496
2018-01-04,9,12,68.31182
2018-01-05,9,12,70.57803
2018-01-06,9,12,72.95401
2018-01-07,9,12,78.68272
2018-01-08,9,12,50.60448
2018-01-09,9,12,60.532703
2018-01-10,9,12,61.536106
2018-01-11,9,12,62.318474
2018-01-12,9,12,67.7425
2018-01-13,9,12,73.44364
2018-01-14,9,12,77.00786
2018-01-15,9,12,48.792057
2018-01-16,9,12,61.43242
2018-01-17,9,12,62.321674
2018-01-18,9,12,65.133865
2018-01-19,9,12,71.815445
2018-01-20,9,12,77.01739
2018-01-21,9,12,80.604164
2018-01-22,9,12,50.50287
2018-01-23,9,12,59.070713
2018-01-24,9,12,64.59105
2018-01-25,9,12,66.19415
2018-01-26,9,12,68.13111
2018-01-27,9,12,73.78256
2018-01-28,9,12,77.13116
2018-01-29,9,12,50.56686
2018-01-30,9,12,61.60401
2018-01-31,9,12,61.763447
2018-02-01,9,12,67.18621
2018-02-02,9,12,74.47072
2018-02-03,9,12,78.48095
2018-02-04,9,12,80.409294
2018-02-05,9,12,56.268623
2018-02-06,9,12,67.231224
2018-02-07,9,12,68.388275
2018-02-08,9,12,70.88686
2018-02-09,9,12,80.37902
2018-02-10,9,12,85.330696
2018-02-11,9,12,93.01879
2018-02-12,9,12,56.90206
2018-02-13,9,12,67.64246
2018-02-14,9,12,68.32415
2018-02-15,9,12,69.0879
2018-02-16,9,12,75.15032
2018-02-17,9,12,79.867134
2018-02-18,9,12,86.80175
2018-02-19,9,12,55.62885
2018-02-20,9,12,66.92906
2018-02-21,9,12,68.341545
2018-02-22,9,12,68.04302
2018-02-23,9,12,73.5793
2018-02-24,9,12,77.35781
2018-02-25,9,12,87.01713
2018-02-26,9,12,53.478497
2018-02-27,9,12,67.584984
2018-02-28,9,12,68.20162
2018-03-01,9,12,80.12997
2018-03-02,9,12,86.645226
2018-03-03,9,12,88.24773
2018-03-04,9,12,97.374756
2018-03-05,9,12,66.64513
2018-03-06,9,12,82.946815
2018-03-07,9,12,77.695526
2018-03-08,9,12,82.3358
2018-03-09,9,12,89.37997
2018-03-10,9,12,95.80407
2018-03-11,9,12,96.09907
2018-03-12,9,12,67.69437
2018-03-13,9,12,77.77587
2018-03-14,9,12,75.808975
2018-03-15,9,12,79.00343
2018-03-16,9,12,90.2441
2018-03-17,9,12,89.80728
2018-03-18,9,12,97.97278
2018-03-19,9,12,66.64671
2018-03-20,9,12,79.912994
2018-03-21,9,12,76.588
2018-03-22,9,12,79.37924
2018-03-23,9,12,88.03911
2018-03-24,9,12,92.940865
2018-03-25,9,12,98.65651
2018-03-26,9,12,68.72386
2018-03-27,9,12,82.335724
2018-03-28,9,12,76.31002
2018-03-29,9,12,79.968575
2018-03-30,9,12,82.88447
2018-03-31,9,12,91.98097
2018-01-01,10,12,51.41307
2018-01-02,10,12,62.211563
2018-01-03,10,12,61.642982
2018-01-04,10,12,68.60637
2018-01-05,10,12,71.80212
2018-01-06,10,12,77.0811
2018-01-07,10,12,86.26308
2018-01-08,10,12,52.68767
2018-01-09,10,12,65.39226
2018-01-10,10,12,64.10387
2018-01-11,10,12,69.64569
2018-01-12,10,12,72.11982
2018-01-13,10,12,77.44204
2018-01-14,10,12,81.32557
2018-01-15,10,12,51.983597
2018-01-16,10,12,63.75287
2018-01-17,10,12,62.604862
2018-01-18,10,12,68.92393
2018-01-19,10,12,76.92715
2018-01-20,10,12,83.42149
2018-01-21,10,12,85.77254
2018-01-22,10,12,53.098057
2018-01-23,10,12,67.22957
2018-01-24,10,12,65.59833
2018-01-25,10,12,67.582565
2018-01-26,10,12,74.84006
2018-01-27,10,12,76.56432
2018-01-28,10,12,84.50779
2018-01-29,10,12,53.716606
2018-01-30,10,12,67.41663
2018-01-31,10,12,65.9066
2018-02-01,10,12,75.82285
2018-02-02,10,12,84.05498
2018-02-03,10,12,89.87754
2018-02-04,10,12,88.81497
2018-02-05,10,12,55.831734
2018-02-06,10,12,73.26853
2018-02-07,10,12,69.779144
2018-02-08,10,12,75.93096
2018-02-09,10,12,83.13684
2018-02-10,10,12,89.60529
2018-02-11,10,12,90.74924
2018-02-12,10,12,57.65744
2018-02-13,10,12,74.81677
2018-02-14,10,12,68.441864
2018-02-15,10,12,74.85836
2018-02-16,10,12,80.883675
2018-02-17,10,12,86.89634
2018-02-18,10,12,96.13134
2018-02-19,10,12,60.28308
2018-02-20,10,12,70.70607
2018-02-21,10,12,71.2645
2018-02-22,10,12,76.92365
2018-02-23,10,12,81.49702
2018-02-24,10,12,89.29687
2018-02-25,10,12,92.15365
2018-02-26,10,12,60.601048
2018-02-27,10,12,73.45309
2018-02-28,10,12,77.70509
2018-03-01,10,12,92.02638
2018-03-02,10,12,93.64439
2018-03-03,10,12,102.61521
2018-03-04,10,12,102.734055
2018-03-05,10,12,76.99302
2018-03-06,10,12,87.355385
2018-03-07,10,12,88.99216
2018-03-08,10,12,93.53221
2018-03-09,10,12,94.49609
2018-03-10,10,12,100.51609
2018-03-11,10,12,104.1129
2018-03-12,10,12,73.51578
2018-03-13,10,12,83.56613
2018-03-14,10,12,83.86781
2018-03-15,10,12,88.6933
2018-03-16,10,12,94.57636
2018-03-17,10,12,101.35367
2018-03-18,10,12,104.83815
2018-03-19,10,12,68.31047
2018-03-20,10,12,83.0552
2018-03-21,10,12,81.89541
2018-03-22,10,12,85.465904
2018-03-23,10,12,95.58847
2018-03-24,10,12,97.76289
2018-03-25,10,12,101.649475
2018-03-26,10,12,72.02226
2018-03-27,10,12,82.61571
2018-03-28,10,12,79.49304
2018-03-29,10,12,82.17518
2018-03-30,10,12,98.22918
2018-03-31,10,12,104.71458
2018-01-01,1,13,51.465885
2018-01-02,1,13,63.51217
2018-01-03,1,13,62.605804
2018-01-04,1,13,68.41926
2018-01-05,1,13,70.44818
2018-01-06,1,13,78.73201
2018-01-07,1,13,79.20519
2018-01-08,1,13,52.599705
2018-01-09,1,13,62.716087
2018-01-10,1,13,61.67812
2018-01-11,1,13,64.34191
2018-01-12,1,13,70.34812
2018-01-13,1,13,74.77593
2018-01-14,1,13,79.96772
2018-01-15,1,13,53.693417
2018-01-16,1,13,63.98855
2018-01-17,1,13,62.967903
2018-01-18,1,13,68.13174
2018-01-19,1,13,71.63301
2018-01-20,1,13,72.49956
2018-01-21,1,13,78.54521
2018-01-22,1,13,52.2451
2018-01-23,1,13,64.296
2018-01-24,1,13,59.259026
2018-01-25,1,13,63.460693
2018-01-26,1,13,70.17787
2018-01-27,1,13,72.08116
2018-01-28,1,13,77.81697
2018-01-29,1,13,50.831684
2018-01-30,1,13,60.617912
2018-01-31,1,13,61.921906
2018-02-01,1,13,71.0124
2018-02-02,1,13,82.11325
2018-02-03,1,13,82.419014
2018-02-04,1,13,89.11866
2018-02-05,1,13,56.674126
2018-02-06,1,13,66.16901
2018-02-07,1,13,69.18274
2018-02-08,1,13,74.88339
2018-02-09,1,13,81.90335
2018-02-10,1,13,85.67776
2018-02-11,1,13,93.41
2018-02-12,1,13,56.980473
2018-02-13,1,13,72.171165
2018-02-14,1,13,71.88273
2018-02-15,1,13,76.418076
2018-02-16,1,13,83.38205
2018-02-17,1,13,89.15859
2018-02-18,1,13,91.49565
2018-02-19,1,13,57.14116
2018-02-20,1,13,66.66397
2018-02-21,1,13,73.29279
2018-02-22,1,13,69.93974
2018-02-23,1,13,81.44715
2018-02-24,1,13,87.38792
2018-02-25,1,13,85.68181
2018-02-26,1,13,56.445465
2018-02-27,1,13,67.53617
2018-02-28,1,13,72.36167
2018-03-01,1,13,87.06688
2018-03-02,1,13,94.25656
2018-03-03,1,13,96.20585
2018-03-04,1,13,99.142586
2018-03-05,1,13,70.953705
2018-03-06,1,13,80.0121
2018-03-07,1,13,74.07421
2018-03-08,1,13,87.42383
2018-03-09,1,13,90.861305
2018-03-10,1,13,95.982506
2018-03-11,1,13,99.48048
2018-03-12,1,13,69.65593
2018-03-13,1,13,77.08073
2018-03-14,1,13,81.97561
2018-03-15,1,13,88.3596
2018-03-16,1,13,93.63866
2018-03-17,1,13,102.8518
2018-03-18,1,13,102.23311
2018-03-19,1,13,72.17957
2018-03-20,1,13,78.94402
2018-03-21,1,13,81.02898
2018-03-22,1,13,88.50697
2018-03-23,1,13,95.59326
2018-03-24,1,13,98.507225
2018-03-25,1,13,99.72522
2018-03-26,1,13,69.641914
2018-03-27,1,13,81.16779
2018-03-28,1,13,79.79564
2018-03-29,1,13,84.91244
2018-03-30,1,13,90.43962
2018-03-31,1,13,100.94802
2018-01-01,2,13,76.39866
2018-01-02,2,13,86.23986
2018-01-03,2,13,88.72482
2018-01-04,2,13,95.88983
2018-01-05,2,13,100.673584
2018-01-06,2,13,103.98296
2018-01-07,2,13,111.16951
2018-01-08,2,13,73.9748
2018-01-09,2,13,85.48644
2018-01-10,2,13,90.657326
2018-01-11,2,13,91.67957
2018-01-12,2,13,109.003265
2018-01-13,2,13,110.27087
2018-01-14,2,13,113.15557
2018-01-15,2,13,74.36758
2018-01-16,2,13,83.193436
2018-01-17,2,13,85.95694
2018-01-18,2,13,94.07378
2018-01-19,2,13,100.2969
2018-01-20,2,13,103.24598
2018-01-21,2,13,114.15272
2018-01-22,2,13,75.79663
2018-01-23,2,13,84.968704
2018-01-24,2,13,88.11854
2018-01-25,2,13,92.0184
2018-01-26,2,13,95.548454
2018-01-27,2,13,100.94117
2018-01-28,2,13,111.15181
2018-01-29,2,13,74.67393
2018-01-30,2,13,87.98894
2018-01-31,2,13,96.027695
2018-02-01,2,13,100.672806
2018-02-02,2,13,107.04569
2018-02-03,2,13,123.23856
2018-02-04,2,13,131.56569
2018-02-05,2,13,87.09783
2018-02-06,2,13,94.95708
2018-02-07,2,13,95.36186
2018-02-08,2,13,98.52596
2018-02-09,2,13,109.10612
2018-02-10,2,13,119.78027
2018-02-11,2,13,130.92426
2018-02-12,2,13,79.83486
2018-02-13,2,13,93.55575
2018-02-14,2,13,102.946075
2018-02-15,2,13,101.67248
2018-02-16,2,13,110.34974
2018-02-17,2,13,114.40464
2018-02-18,2,13,129.44997
2018-02-19,2,13,79.49323
2018-02-20,2,13,101.878654
2018-02-21,2,13,98.93994
2018-02-22,2,13,100.22742
2018-02-23,2,13,108.728645
2018-02-24,2,13,119.442566
2018-02-25,2,13,124.35373
2018-02-26,2,13,79.09421
2018-02-27,2,13,104.665085
2018-02-28,2,13,102.29633
2018-03-01,2,13,122.83094
2018-03-02,2,13,125.408356
2018-03-03,2,13,143.94171
2018-03-04,2,13,148.15326
2018-03-05,2,13,95.290665
2018-03-06,2,13,119.04058
2018-03-07,2,13,115.415855
2018-03-08,2,13,127.98036
2018-03-09,2,13,130.16765
2018-03-10,2,13,139.77711
2018-03-11,2,13,152.69121
2018-03-12,2,13,97.770615
2018-03-13,2,13,118.14084
2018-03-14,2,13,112.630516
2018-03-15,2,13,125.45514
2018-03-16,2,13,128.86755
2018-03-17,2,13,143.2459
2018-03-18,2,13,150.69032
2018-03-19,2,13,101.7751
2018-03-20,2,13,115.81656
2018-03-21,2,13,118.69701
2018-03-22,2,13,123.41185
2018-03-23,2,13,130.4108
2018-03-24,2,13,146.16006
2018-03-25,2,13,150.0609
2018-03-26,2,13,101.49047
2018-03-27,2,13,114.15607
2018-03-28,2,13,113.02348
2018-03-29,2,13,119.57697
2018-03-30,2,13,130.60959
2018-03-31,2,13,136.93593
2018-01-01,3,13,67.81429
2018-01-02,3,13,78.96126
2018-01-03,3,13,83.39811
2018-01-04,3,13,80.06909
2018-01-05,3,13,96.07689
2018-01-06,3,13,96.16187
2018-01-07,3,13,106.96288
2018-01-08,3,13,67.55866
2018-01-09,3,13,77.92122
2018-01-10,3,13,83.05171
2018-01-11,3,13,81.46725
2018-01-12,3,13,94.90461
2018-01-13,3,13,90.226875
2018-01-14,3,13,98.63884
2018-01-15,3,13,65.68829
2018-01-16,3,13,80.62732
2018-01-17,3,13,83.35787
2018-01-18,3,13,79.239006
2018-01-19,3,13,93.66217
2018-01-20,3,13,92.65895
2018-01-21,3,13,100.45096
2018-01-22,3,13,67.951096
2018-01-23,3,13,82.83385
2018-01-24,3,13,85.03518
2018-01-25,3,13,83.90606
2018-01-26,3,13,92.1346
2018-01-27,3,13,99.37167
2018-01-28,3,13,101.12488
2018-01-29,3,13,66.953224
2018-01-30,3,13,81.28495
2018-01-31,3,13,85.22443
2018-02-01,3,13,89.38841
2018-02-02,3,13,108.508896
2018-02-03,3,13,111.900314
2018-02-04,3,13,115.75775
2018-02-05,3,13,77.492775
2018-02-06,3,13,92.44451
2018-02-07,3,13,95.09059
2018-02-08,3,13,96.28621
2018-02-09,3,13,105.55071
2018-02-10,3,13,112.04043
2018-02-11,3,13,115.291916
2018-02-12,3,13,74.926575
2018-02-13,3,13,86.7378
2018-02-14,3,13,89.78936
2018-02-15,3,13,95.56986
2018-02-16,3,13,102.56167
2018-02-17,3,13,107.95377
2018-02-18,3,13,112.19005
2018-02-19,3,13,78.14689
2018-02-20,3,13,89.862854
2018-02-21,3,13,91.19226
2018-02-22,3,13,94.20929
2018-02-23,3,13,97.20078
2018-02-24,3,13,105.00452
2018-02-25,3,13,116.86814
2018-02-26,3,13,71.45338
2018-02-27,3,13,87.67848
2018-02-28,3,13,96.66776
2018-03-01,3,13,109.84457
2018-03-02,3,13,118.85784
2018-03-03,3,13,125.30171
2018-03-04,3,13,134.50221
2018-03-05,3,13,88.4006
2018-03-06,3,13,101.57422
2018-03-07,3,13,101.009
2018-03-08,3,13,108.82066
2018-03-09,3,13,113.126945
2018-03-10,3,13,122.253334
2018-03-11,3,13,134.11812
2018-03-12,3,13,92.44594
2018-03-13,3,13,103.16459
2018-03-14,3,13,96.77205
2018-03-15,3,13,108.55852
2018-03-16,3,13,116.49453
2018-03-17,3,13,121.257034
2018-03-18,3,13,129.44157
2018-03-19,3,13,88.53669
2018-03-20,3,13,102.323425
2018-03-21,3,13,101.857216
2018-03-22,3,13,111.9449
2018-03-23,3,13,114.67052
2018-03-24,3,13,121.27755
2018-03-25,3,13,129.03438
2018-03-26,3,13,88.994644
2018-03-27,3,13,103.63832
2018-03-28,3,13,103.03206
2018-03-29,3,13,105.46377
2018-03-30,3,13,118.016266
2018-03-31,3,13,129.12685
2018-01-01,4,13,62.262253
2018-01-02,4,13,74.10948
2018-01-03,4,13,73.20927
2018-01-04,4,13,77.66393
2018-01-05,4,13,84.898384
2018-01-06,4,13,88.9834
2018-01-07,4,13,97.79209
2018-01-08,4,13,62.812286
2018-01-09,4,13,75.421394
2018-01-10,4,13,72.73127
2018-01-11,4,13,72.75166
2018-01-12,4,13,79.37399
2018-01-13,4,13,87.23859
2018-01-14,4,13,96.07078
2018-01-15,4,13,60.92179
2018-01-16,4,13,75.00214
2018-01-17,4,13,72.25624
2018-01-18,4,13,77.12147
2018-01-19,4,13,83.92141
2018-01-20,4,13,88.42519
2018-01-21,4,13,94.66587
2018-01-22,4,13,58.87328
2018-01-23,4,13,75.03991
2018-01-24,4,13,70.66628
2018-01-25,4,13,78.12915
2018-01-26,4,13,84.29327
2018-01-27,4,13,87.08716
2018-01-28,4,13,93.754974
2018-01-29,4,13,59.466755
2018-01-30,4,13,72.8077
2018-01-31,4,13,72.24981
2018-02-01,4,13,83.63092
2018-02-02,4,13,91.05459
2018-02-03,4,13,94.06589
2018-02-04,4,13,99.0269
2018-02-05,4,13,66.71884
2018-02-06,4,13,81.91565
2018-02-07,4,13,80.68385
2018-02-08,4,13,86.66737
2018-02-09,4,13,93.432915
2018-02-10,4,13,95.0861
2018-02-11,4,13,103.12556
2018-02-12,4,13,68.56781
2018-02-13,4,13,79.64072
2018-02-14,4,13,79.35096
2018-02-15,4,13,85.41574
2018-02-16,4,13,87.323494
2018-02-17,4,13,93.24066
2018-02-18,4,13,99.33483
2018-02-19,4,13,67.062965
2018-02-20,4,13,83.44408
2018-02-21,4,13,80.401024
2018-02-22,4,13,90.46915
2018-02-23,4,13,90.66401
2018-02-24,4,13,93.54831
2018-02-25,4,13,103.18809
2018-02-26,4,13,67.68018
2018-02-27,4,13,85.62107
2018-02-28,4,13,87.56253
2018-03-01,4,13,98.86801
2018-03-02,4,13,106.022385
2018-03-03,4,13,106.320984
2018-03-04,4,13,123.77396
2018-03-05,4,13,85.10897
2018-03-06,4,13,98.5151
2018-03-07,4,13,95.89237
2018-03-08,4,13,101.57823
2018-03-09,4,13,111.93553
2018-03-10,4,13,114.73374
2018-03-11,4,13,120.50268
2018-03-12,4,13,84.162155
2018-03-13,4,13,93.74887
2018-03-14,4,13,92.590866
2018-03-15,4,13,95.19622
2018-03-16,4,13,106.63601
2018-03-17,4,13,114.083664
2018-03-18,4,13,116.874435
2018-03-19,4,13,77.156944
2018-03-20,4,13,91.07153
2018-03-21,4,13,95.71922
2018-03-22,4,13,95.06943
2018-03-23,4,13,103.737656
2018-03-24,4,13,110.04962
2018-03-25,4,13,112.51181
2018-03-26,4,13,78.07578
2018-03-27,4,13,91.25211
2018-03-28,4,13,96.48124
2018-03-29,4,13,100.02792
2018-03-30,4,13,106.92881
2018-03-31,4,13,118.54893
2018-01-01,5,13,46.40639
2018-01-02,5,13,53.04663
2018-01-03,5,13,49.163445
2018-01-04,5,13,56.031075
2018-01-05,5,13,60.356148
2018-01-06,5,13,61.149563
2018-01-07,5,13,64.83527
2018-01-08,5,13,44.832615
2018-01-09,5,13,52.879707
2018-01-10,5,13,53.83767
2018-01-11,5,13,55.90769
2018-01-12,5,13,60.72896
2018-01-13,5,13,62.014565
2018-01-14,5,13,64.86076
2018-01-15,5,13,44.937134
2018-01-16,5,13,51.833374
2018-01-17,5,13,52.648262
2018-01-18,5,13,56.109283
2018-01-19,5,13,60.65559
2018-01-20,5,13,61.219215
2018-01-21,5,13,63.186493
2018-01-22,5,13,43.679043
2018-01-23,5,13,49.469303
2018-01-24,5,13,50.575283
2018-01-25,5,13,53.739727
2018-01-26,5,13,59.815334
2018-01-27,5,13,61.531395
2018-01-28,5,13,67.66548
2018-01-29,5,13,45.508293
2018-01-30,5,13,50.993675
2018-01-31,5,13,52.254784
2018-02-01,5,13,60.780167
2018-02-02,5,13,64.36724
2018-02-03,5,13,67.17083
2018-02-04,5,13,73.65854
2018-02-05,5,13,50.16837
2018-02-06,5,13,57.48997
2018-02-07,5,13,56.857105
2018-02-08,5,13,59.95129
2018-02-09,5,13,67.42156
2018-02-10,5,13,67.23962
2018-02-11,5,13,72.13907
2018-02-12,5,13,47.243862
2018-02-13,5,13,55.591896
2018-02-14,5,13,58.508247
2018-02-15,5,13,59.24176
2018-02-16,5,13,63.81682
2018-02-17,5,13,68.93867
2018-02-18,5,13,72.73011
2018-02-19,5,13,48.27206
2018-02-20,5,13,54.391663
2018-02-21,5,13,58.662014
2018-02-22,5,13,59.05356
2018-02-23,5,13,66.09557
2018-02-24,5,13,70.67585
2018-02-25,5,13,73.45195
2018-02-26,5,13,49.481915
2018-02-27,5,13,57.166893
2018-02-28,5,13,61.977947
2018-03-01,5,13,71.79271
2018-03-02,5,13,75.673615
2018-03-03,5,13,79.473274
2018-03-04,5,13,89.58871
2018-03-05,5,13,59.320114
2018-03-06,5,13,73.00636
2018-03-07,5,13,70.337265
2018-03-08,5,13,72.05148
2018-03-09,5,13,77.88333
2018-03-10,5,13,83.12433
2018-03-11,5,13,85.50916
2018-03-12,5,13,56.324165
2018-03-13,5,13,66.80776
2018-03-14,5,13,68.95387
2018-03-15,5,13,70.28816
2018-03-16,5,13,77.07217
2018-03-17,5,13,85.50504
2018-03-18,5,13,86.946815
2018-03-19,5,13,57.046394
2018-03-20,5,13,67.6374
2018-03-21,5,13,69.42747
2018-03-22,5,13,69.14179
2018-03-23,5,13,78.56836
2018-03-24,5,13,79.26901
